sentence_0,label
‘ The adrenalin was pumping and my experience should have IDstandsomeoneingoodsteadID .,0
"The British Women 's Amateur Championship , at Pannal in June , remains the top event on the calendar , while the amateurs also relish the opportunity to IDrubshouldersID with the pros in the British Women 's Open in August .",0
"At a conference of Salvadorean women 's organizations , it was agreed to set up a Constitutive Committee IDwithaviewtoID creating a Federation of Salvadorean Women .",0
"To depict the aggregate supply function we first need to draw a distinction between aggregate supply IDintheshortrunID , where expectations may be sluggish in reacting to external events , and the long run where money is neutral and where the supply of output is invariant with respect to the nominal money supply and the absolute price level .",0
Resulting from our systematical radio monitoring work IDaroundtheclockID all over the world .,0
Er no cos I realized that I was that it was totally wrong so I just IDgivesomethingamissID and went on to something else .,0
"Water used to come IDoverthetopID , and swelled it up and bust em !",1
Her conversion helped to make the BDDA at long last IDtaketheplungeID and appoint its first paid staff .,0
"they speak out , they 're clear what they want , what they do n't want mind you they go IDoverthetopID a little bit",0
"The Quad X has six separate effects loops , which at first glance may seem a little IDoverthetopID , but in reality is not such a bad idea .",0
"And maybe IDattheendofthedayID , the County Council will have to come to a conclusion , after you 've made your general recommendations , with or without a location maybe th they will decide that having gone through a consultation exercise , they 're only course is to modify the proposals which would then have to be the subject of another E I P.",0
"Mr Kondo hopes tele - conferencing will foster self - confidence in the IDrankandfileID , whose deference stifles debate in mainstream Japanese politics .",0
"The door to the right led into the UNACO Command Centre , a soundproofed room where teams of analysts worked IDaroundtheclockID to monitor the fluctuating developments in world affairs .",0
Meanwhile it 's also providing IDroundtheclockID security patrols until the site 's future is decided .,0
The Midlands hooker Brian Moore returns after injury and the 6 ft 10 in lock Martin Bayfield should also have something to say when Dooley and Kimmins IDstakeaclaimID in the line - out .,0
"The IDthedieiscastID , then and there , and Hunt and Hesketh and company hit Monaco in style : yacht in the harbour , helicopter to hand and a March 731 to drive .",0
"‘ It was’ , he said ‘ right IDoutoftheblueID .",0
You liked the cat IDontheropesID ?,1
"Pouncey was Vercoe 's squeeze , and so he IDcutlooseID a bit with the cattle prod.’",0
"The ‘ adherents of the message’ would have been considerably more numerous , constituting the ‘ IDrankandfileID the movement .",0
' IDthatmakestwoofusID . ',0
"For if a country makes it hard to create companies , do n’t be surprised if new companies are IDfewandfarbetweenID .",0
"And so he went from day to day , from one business deal to the next , pouring his IDheartandsoulID into his land agency business , trying to forget , always trying to forget , but being made to remember all the more .",0
"Her life - long friend , Catherine Quinn , 23 , escaped serious injury because she had bent down to IDpickupthepiecesID , and she was flung over hand railings .",1
"One would not want to suggest that attending football IDgameonID Saturdays , as opposed to any other day , was rule - governed if matches are only ever played on Saturdays .",1
"A great many IDcrocodiletearsID were shed , for , since Unionists had such an elevated view of the principle of leadership , they were unable to accept that they had just driven their own leader from office .",0
"It is easier to use than wind or solar power because it can produce electricity IDaroundtheclockID , without reliance on weather conditions .",0
"These IDstandsomeoneingoodsteadID as a borough councillor and labour organizer , but proved to be much less effective in national politics .",0
"He saw her raise her arm to touch the corner of her mouth with her handkerchief , and when she IDturnsomeonesheadID the features were blurred like a lump of clay when the wet cloth is removed .",1
"‘ In his letter of July 6 following the meeting , the BAe chairman , Professor Roland Smith , called for the removal of the ring fence around Rover capital allowances , capital losses , and trading losses , and asked the DTI to intervene with the Inland Revenue for ‘ written rulings in advance to certain proposals to be made by BAe IDwithaviewtoID optimising the tax benefits’,’ Mr Brown said .",0
JFK spoke this sentence in German and had made himself a phonetic transcription of it IDonthecardsID .,1
"How can I just ring her IDoutoftheblueID and tell her that her daughter has married the first Italian she 's met , without telling any of us?’",0
"Time spent in IDtakestockID is time well spent , even in the middle of a hectic day .",0
"But the second answer leads the inquirer to moments of direct experience , transcending mere knowledge , enriching the imagination , possibly touching the IDheartandsoulID as well as the mind .",1
