sentence_0,label
"The first sailing from the port after midnight on the New Year was taken as the official start of the Single Market ; the first piece of freight on board was actually an unidentified light van and trailer — the driver no doubt blissfully unaware that he had IDmakehistoryID — which , along with several vehicles turning round from the inbound convoy , sneaked back on board the 01.00 return sailing of the Pride of Kent while the official welcoming party was still in progress at the other end of the port .",0
"It was a warm , spring morning and I was lying in the garden , reflecting on life in general and IDtakeiteasyID , when I heard this music coming from the top - floor flat where the windows were all open — and there was somebody singing .",0
"The models shown here — a Tele , a Gretsch , a Flying V , an Explorer and a PRS — are just the tip of the iceberg , since Trevor offers a whole range of handmade miniature guitars either IDofftheshelfID or custom built to your exact specification .",0
And it seems to be IDintheholeID do n't it ?,1
Frederica IDhavewordsID for tea party behaviour and shopping discriminations in North Yorkshire matrons .,0
At about three weeks the kittens start to engage in IDroughandtumbleID actions with their litter - mates .,0
"It it 's , it 's the IDeternaltriangleID they 're the stuff of which novels and soap operas are made .",0
"erm They do n't like them to buy copies of the school reading scheme and keep it at home and go through it book IDbythebookID , that they feel is encroaching on their professionalism .",1
"In an effort to IDsavefaceID , he adopted a casual attitude hoping that his staff would think that he actually meant to keep his hat on all day long just for the heck of it , like gangsters do in the films .",0
"I just had to say that is beautiful and I wish I IDhavewordsID to describe it , but I have n't yet .",1
"In so doing he may come as near as he can ever hope to an understanding of war as people of the late Middle Ages knew it , no easy task even in the most favourable conditions , but one which can not be attempted with any hope of success without a proper appreciation of the many threads which IDmakehistoryID .",1
"In the time it takes to IDgetthebetterofID this slope , you could raise a family and marry them off .",0
"Attempting to IDgettogripswithID all the developments in nursing over the past five years is meat enough for any expert , and you will not be regarded as letting the side down just because you are not familiar with all the latest terminology or research in your clinical specialty .",0
"McCrum had his eye on a century when he cruelly slipped at the crease and was run out , but his stand of for the second wicket with John Gilliland , who made 32 , put his side firmly IDinthedrivingseatID .",0
He was sure that he was saved because he IDhavewordsID of Christ and they had given him assurance .,1
My mother was n't too pleased either because sometimes there would be spillages IDonthecarpetID .,1
We were IDmakehistoryID,0
"IDboyswillbeboysID and in spite of warnings at least one fatal accident occurred involving local lads , and several were injured .",0
"I include netting as a sport since in my view , it is undoubtedly that but it is also a very professional method of IDgettogripswithID the stock .",0
"Celtic did IDhaveaballID in the net in ten minutes , but Frank McAvennie was clearly offside when he pounced to beat Theo Smelders from eight yards .",1
So when faced with pay demands in some public services Chancellor Denis Healey did not print the extra money but went strictly IDbythebookID .,0
"Stencil a border round the ceiling , around the door and windows , and IDaboveboardID .",1
"He hesitated , IDturnheadsID , staring back the way he 'd come , but the corridor was empty .",1
""" The market is IDdowninthedumpsID .",0
now that the IDmanofstrawID are men of plastic .,0
"Academic opinion was divided as to the merits of the house ; and Lady Birk , the minister involved , was constantly to refer to ‘ other voices’ who whispered IDbehindcloseddoorsID that the house was not worth saving .",0
Back IDinthedrivingseatID for the first time in 40 years the memories came flooding back .,1
The rue de Sèvres IDcometomindID .,0
"The deeper I get into this the more difficult it becomes , but I know I need to delve deep in order to IDgettogripswithID what lies underneath .",0
"He might even , he mused , IDhavewordsID with old Webb - Bowen 's minder .",0
"' IDtakeiteasyID , son , ' said Dr Curtis .",0
"the lifting , just just reaching a can of beans IDofftheshelfID and you",1
Neither Jantzen nor McFague really IDgettogripswithID the philosophical issues involved .,0
"I can IDmovemountainsID she finished , setting her stubborn mouth .",0
to rugby next the cherry and whites are back on the winning trail … they beat Pontypool at the weekend in a real IDroughandtumbleID of a game …,0
"It 's been a very big step to use pressure flow studies at all , and now that we 're used to using pressure flow studies , we 're going to have to go IDbacktothedrawingboardID and perhaps learn to use a different kind of technology that 's ambulatory , that allows us",0
"As I see it , it 's up to Peggy , and knowing her I ca n't see that she 'd let anything happen that was n't IDaboveboardID",0
"Rather than being regarded as actors who IDmakehistoryID , individuals are to be seen as the ' supports ' of social practices who maintain and reproduce them .",0
"It is easy to see with × 7 as a hazy patch , and with × 12 there is a hint of resolution into stars ; many individual IDseestarsID in it with × 20 .",1
"The façades are in three stages IDinblackandwhiteID marble , surmounted by a low roof and lantern .",1
But the military has recently extended its brief to make all trade union leaders ‘ IDfairgameID .,0
We do n't know how long it will last but we 're convinced it wo n't just be a IDflashinthepanID,0
' IDnocandoID .,0
"However if you say erm oh well you know erm IDboyswillbeboysID that 's natural , tha that sounds as if you 're kind of making excuses for them and condoning them , so I think you 've got to be very careful about how you use the word natural and clearly it raises the whole question of how far you can , you can push erm cultural ideals against natural constraints an and what really is the issue .",0
IT ISN'T JUST THE brilliant new Twingo that says Renault is IDonarollID .,0
"We huddle together IDonthecarpetID , between the beige and brown walls .",1
Vron lying with back arched and legs raised IDonthecarpetID .,1
"IDshareandsharealikeID , this fellow said .",0
"The meeting provided a sparkling overview of the very real advances in IDgettogripswithID the immunoregulatory and immunopathological mechanisms involved , and in vaccine development .",0
"Tt erm and explore the salary a bit more because again I said it 's basic at thirty five and there 's a few other bits and pieces but you never really IDgettogripswithID what those other bits and pieces are , yeah there 's performance related pay , location allowances , a company car , there 's BUPA , all those bits and bobs need to be identified .",0
