sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"I have n't toured for a few years now , apart from the World Cup and I made that an exception because I felt we could IDgoallthewayID and win it.’",0,329,0,0.0007,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I knew then that we were bound to IDgoallthewayID , wherever it might lead , whether we wanted to or not .",0,443,0,0.0896,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Delighted to see Norwich and the Arse doing well tho ' , hope they IDgoallthewayID .",0,467,0,0.0008,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Once I IDgoallthewayID home — but I never went in .,1,537,1,0.999,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Having argued this far Lorentz has to IDgoallthewayID and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",0,552,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Stage 5 shows that the leading edge dowels do NOT reach the extreme nose unlike the spine which IDgoallthewayID from trailing edge to nose .,1,658,1,0.9994,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I hope they IDgoallthewayID in both.’,0,662,0,0.0034,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Well I 've got , I 've got , IDgoallthewayID out there and come back go out again .",1,669,0,0.0028,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
She is very tough mentally and determined and should IDgoallthewayID to a medal .,0,682,0,0.0006,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"The Limo , a sub-28sec performer , has the style to IDgoallthewayID in Saturday 's final .",0,714,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Italy has also provided extensive coverage , while in New Zealand there has been almost saturation screening of races , no doubt fuelled by the hope that , although the All Blacks and their cricket team failed to win their respective World Cups , New Zealand sailors can IDgoallthewayID and clinch the oldest international sporting trophy in the world .",0,793,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"‘ And I 'm sure he is IDgoallthewayID to the top , just like Ellery .",0,948,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"‘ Should Middlesbrough win promotion , and IDgoallthewayID to Wembley , I will be thrilled .",0,1044,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"They were all blonde too , and although the pickguard was ugly and IDgoallthewayID round and forward of the soundhole , looked more like Martins .",1,1070,1,0.9999,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I can go into the second hand car business then , I can IDgoallthewayID down",1,1093,1,0.9998,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Beck , a physical fitness fanatic , believes he has the confidence and the form to IDgoallthewayID in this championship .",0,1178,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"And I know what Briant is doing , and why , and though I do n't IDgoallthewayID with him , I go far enough to want to come in on his side .",0,1235,0,0.0007,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Knowing my luck they 'd probably IDgoallthewayID and burst into tears .,0,1320,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Before I left school , the local papers were full of me , They were always saying things like ‘ This boy will IDgoallthewayID to the top’ and that , and I suppose you could say I took notice of the media .",0,1330,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"and it IDgoallthewayID round , no problem there .",1,1438,1,0.9994,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
and IDgoallthewayID round,0,1474,0,0.01,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Cupertino , California - based Apple Computer Inc , which IDgoallthewayID to Japan for its last major product introduction , will finally launch its first family of network file servers at CeBit , in Hannover , on March 25 , according to US press reports .",1,1526,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
‘ I can assure them I will IDgoallthewayID,0,1531,0,0.0001,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"So I 'd IDgoallthewayID down there and come back for half price basically , and lost on it .",1,1541,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Or do you mean that 's as far as you 'll be able to IDgoallthewayID ? ',0,1922,0,0.0072,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"They 'd IDgoallthewayID and still she did n't feel any of the things one was supposed to feel — elated , contented , together .",0,1966,0,0.0008,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"It was n't possible to IDgoallthewayID to the road on one 's knees : the undergrowth was too thick , the saplings in places too close together .",1,1980,1,0.9992,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Peter was feeling irritable , partly because Joe 's putative success contrasted with his own failure to acquire a girlfriend , and partly because Jill was reputed to be hot stuff , a chick who positively demanded to IDgoallthewayID .",0,2049,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But he warned Quins must play better to IDgoallthewayID .,0,2085,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"And he 's not gon na be all , IDgoallthewayID down to Devon",0,2152,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But nine out of 10 said you should n't IDgoallthewayID unless both you and the girl want to .,0,2232,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"As will lie seen later , I do not myself IDgoallthewayID with the attitudinist theory of ethics .",0,2266,0,0.0024,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
‘ Certainly I have tremendous admiration for Leeds and feel they can IDgoallthewayID to the European Cup final.’,0,2295,0,0.0007,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
His father says Shirley 's prepared to IDgoallthewayID .,0,2439,0,0.0002,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Sunderland 's achievement in reaching the FA Cup final last year is motivating Newcastle , and McDermott said : ‘ We are only three games from Wembley and there is no reason why we too ca n't IDgoallthewayID",0,2541,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
now IDgoallthewayID along and around and all the way back and stop .,1,2758,1,0.9986,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He could have IDgoallthewayID his former coach Mahommed Aghredien said .,0,2768,0,0.0015,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I want to IDgoallthewayID .,0,2816,0,0.006,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Now they look to have a side which could IDgoallthewayID for the first time .,0,2834,0,0.0033,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
You 're too scared about changing gear so you IDgoallthewayID from here to Glasgow in first .,0,2838,1,0.9844,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"‘ We 've come so far , we might as well IDgoallthewayID",0,2844,0,0.0002,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He had the usual run of furtive sexual fumblings and persuaded three of his girlfriends ( whom he then held in contempt ) to IDgoallthewayID .,0,2979,0,0.0001,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"From a military point of view it was a tremendous success ; imagine this hoard of adventurers IDgoallthewayID and causing the trouble they did , it was like a story from ' Boy 's Own Paper . '",1,3100,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
What all these elements are supposed to do is answer what Sybase claims are the five big reasons that users are unwilling finally to IDgoallthewayID with open systems as opposed to host or legacy solutions .,0,3134,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He 'll feel obliged to IDgoallthewayID to Paddington with her — she 'll never manage all that stuff on her own .,1,3164,0,0.0007,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I 'm sure I 'm IDgoallthewayID this year .,0,3166,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"We have an under 16 side in the Yorkshire Conference on a Sunday morning , and I reckon three lads in there are IDgoallthewayID .",0,3241,0,0.0002,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"So in twenty four hours it will be exactly as it is now having IDgoallthewayID round , yes ?",1,3288,1,0.9991,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"She liked the taste of his mouth , the feel of his tongue caressing hers , but she did not feel threatened by the thought that she might be expected to ' IDgoallthewayID ' like some poor teenager on a heavy date .",0,3400,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"' I IDgoallthewayID on me day off , and hoped I 'd do some good between them .",1,3403,0,0.0041,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"When you think you can IDgoallthewayID from here to New Zealand for what , what was it ?",1,3465,0,0.0059,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Mr James claimed that this was unlawful sex discrimination and his case IDgoallthewayID to the House of Lords .,0,3501,0,0.0009,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
The second is the fact that we tend to make ourselves miserable by exploring the limits to which we can resist the temptation to IDgoallthewayID .,0,3549,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
What all these elements are supposed to do is answer what Sybase claims are the five big reasons users are unwilling to finally IDgoallthewayID with open systems as opposed to host or legacy solutions .,0,3585,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I thought they 've got the carton , so I IDgoallthewayID through the carton , they were all nice and everything .",1,3676,1,0.9998,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
The fumes of the wine had not been entirely dissipated and she felt too lazy to IDgoallthewayID to the village and tell Dr Wyn about her ears .,1,3727,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Petting including anything short of ‘ IDgoallthewayID .,0,3747,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I drift back indoors , in case she decides to IDgoallthewayID and tip me over the edge while she 's at it .",0,3783,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"So it 's the same water IDgoallthewayID round , it 's the same current going all the way through here , so if we 've got ten gallons a minute of electricity coming in there , say ten amps ,",1,3872,1,0.9998,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I 've IDgoallthewayID around the circle and got to the beginning again .,0,4351,0,0.0023,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Carole King , the sharpest female lyricist of all time , ponders IDgoallthewayID and whether her lover would still respect her in the morning .",0,4486,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"In a group effort , like a publication or a magazine , you know , you do n't have to hold people back , they 'll IDgoallthewayID .",0,4562,0,0.0004,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"‘ Lots of girls IDgoallthewayID , now , my darling ; girls who would have said no , before,’ he said , not understanding her .",0,4575,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I suppose it IDgoallthewayID round does it ?,0,4631,1,0.6955,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"In the second division in this day and age , I had to climb a wooden ladder , I had to IDgoallthewayID to the very top of the main stand and there was a shed , and at the end of the match , surface water forced me to dry my socks off in the radiator in the dressing rooms afterwards .",1,4657,1,0.9997,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
